P;S;PS;ST;ST_Num;BAL;CO;DT;CLF;PR1;P1;T;PR2;P2
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN;0.32;0
AR;2;AR2;D;1;S;0;0.35;RF;0.12;0;AN;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN;0.02;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.17;0;AN;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.59;1;AN;0.51;1
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN;0.82;1
AR;2;AR2;G;0;S;0;0.35;RF;0.12;0;AN;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN;0.0;0
AR;2;AR2;D;1;S;0;0.35;RF;0.05;0;AN;0.21;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN;0.26;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN;0.53;1
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.18;0;AN;0.18;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.15;0;AN;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.81;1;AN;0.89;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.82;1;AN;0.75;1
AR;2;AR2;D;1;S;0;0.35;RF;0.87;1;AN;0.82;1
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN;0.14;0
AR;2;AR2;D;1;S;0;0.35;RF;0.42;1;AN;0.84;1
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN;0.24;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.19;0;AN;0.19;0
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN;0.44;1
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.37;1;AN;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.42;1;AN;0.24;0
